VARIANT,TIME,BLOCK_SIZE,MAX_LEN,NUM_RUNS
OverwriteRingBuffer,236,32,32,8445
RefPythonNumPyRingBuffer,882,32,64,8445
OverwriteRingBuffer,232,32,64,8445
RefPythonNumPyRingBuffer,883,32,128,8445
OverwriteRingBuffer,231,32,128,8445
RefPythonNumPyRingBuffer,880,32,256,8445
OverwriteRingBuffer,240,32,256,8445
RefPythonNumPyRingBuffer,904,32,512,8445
OverwriteRingBuffer,233,32,512,8445
RefPythonNumPyRingBuffer,889,32,1024,8445
OverwriteRingBuffer,234,32,1024,8445
RefPythonNumPyRingBuffer,899,32,2048,8445
OverwriteRingBuffer,231,32,2048,8445
RefPythonNumPyRingBuffer,884,32,4096,8445
OverwriteRingBuffer,234,32,4096,8445
RefPythonNumPyRingBuffer,886,32,8192,8445
OverwriteRingBuffer,238,32,8192,8445
RefPythonNumPyRingBuffer,887,32,16384,8445
OverwriteRingBuffer,238,32,16384,8445
RefPythonNumPyRingBuffer,884,32,32768,8445
OverwriteRingBuffer,233,32,32768,8445
RefPythonNumPyRingBuffer,891,32,65536,8445
OverwriteRingBuffer,236,32,65536,8445
RefPythonNumPyRingBuffer,892,32,131072,8445
OverwriteRingBuffer,237,32,131072,8445
RefPythonNumPyRingBuffer,898,32,262144,8445
OverwriteRingBuffer,238,32,262144,8445
RefPythonNumPyRingBuffer,886,32,524288,8445
OverwriteRingBuffer,238,32,524288,8445
RefPythonNumPyRingBuffer,953,64,64,8445
OverwriteRingBuffer,299,64,64,8445
RefPythonNumPyRingBuffer,936,64,128,8445
OverwriteRingBuffer,294,64,128,8445
RefPythonNumPyRingBuffer,928,64,256,8445
OverwriteRingBuffer,310,64,256,8445
RefPythonNumPyRingBuffer,948,64,512,8445
OverwriteRingBuffer,296,64,512,8445
RefPythonNumPyRingBuffer,941,64,1024,8445
OverwriteRingBuffer,299,64,1024,8445
RefPythonNumPyRingBuffer,936,64,2048,8445
OverwriteRingBuffer,298,64,2048,8445
RefPythonNumPyRingBuffer,940,64,4096,8445
OverwriteRingBuffer,297,64,4096,8445
RefPythonNumPyRingBuffer,938,64,8192,8445
OverwriteRingBuffer,298,64,8192,8445
RefPythonNumPyRingBuffer,938,64,16384,8445
OverwriteRingBuffer,295,64,16384,8445
RefPythonNumPyRingBuffer,935,64,32768,8445
OverwriteRingBuffer,303,64,32768,8445
RefPythonNumPyRingBuffer,969,64,65536,8445
OverwriteRingBuffer,313,64,65536,8445
RefPythonNumPyRingBuffer,1114,64,131072,8445
OverwriteRingBuffer,300,64,131072,8445
RefPythonNumPyRingBuffer,929,64,262144,8445
OverwriteRingBuffer,301,64,262144,8445
RefPythonNumPyRingBuffer,941,64,524288,8445
OverwriteRingBuffer,294,64,524288,8445
RefPythonNumPyRingBuffer,938,128,128,8445
OverwriteRingBuffer,320,128,128,8445
RefPythonNumPyRingBuffer,971,128,256,8445
OverwriteRingBuffer,314,128,256,8445
RefPythonNumPyRingBuffer,959,128,512,8445
OverwriteRingBuffer,315,128,512,8445
RefPythonNumPyRingBuffer,950,128,1024,8445
OverwriteRingBuffer,316,128,1024,8445
RefPythonNumPyRingBuffer,975,128,2048,8445
OverwriteRingBuffer,313,128,2048,8445
RefPythonNumPyRingBuffer,965,128,4096,8445
OverwriteRingBuffer,312,128,4096,8445
RefPythonNumPyRingBuffer,954,128,8192,8445
OverwriteRingBuffer,312,128,8192,8445
RefPythonNumPyRingBuffer,964,128,16384,8445
OverwriteRingBuffer,319,128,16384,8445
RefPythonNumPyRingBuffer,947,128,32768,8445
OverwriteRingBuffer,316,128,32768,8445
RefPythonNumPyRingBuffer,970,128,65536,8445
OverwriteRingBuffer,316,128,65536,8445
RefPythonNumPyRingBuffer,957,128,131072,8445
OverwriteRingBuffer,318,128,131072,8445
RefPythonNumPyRingBuffer,958,128,262144,8445
OverwriteRingBuffer,310,128,262144,8445
RefPythonNumPyRingBuffer,962,128,524288,8445
OverwriteRingBuffer,321,128,524288,8445
RefPythonNumPyRingBuffer,958,256,256,8445
OverwriteRingBuffer,326,256,256,8445
RefPythonNumPyRingBuffer,1015,256,512,8445
OverwriteRingBuffer,325,256,512,8445
RefPythonNumPyRingBuffer,1012,256,1024,8445
OverwriteRingBuffer,326,256,1024,8445
RefPythonNumPyRingBuffer,1023,256,2048,8445
OverwriteRingBuffer,321,256,2048,8445
RefPythonNumPyRingBuffer,1003,256,4096,8445
OverwriteRingBuffer,320,256,4096,8445
RefPythonNumPyRingBuffer,1014,256,8192,8445
OverwriteRingBuffer,327,256,8192,8445
RefPythonNumPyRingBuffer,1004,256,16384,8445
OverwriteRingBuffer,326,256,16384,8445
RefPythonNumPyRingBuffer,1005,256,32768,8445
OverwriteRingBuffer,344,256,32768,8445
RefPythonNumPyRingBuffer,990,256,65536,8445
OverwriteRingBuffer,326,256,65536,8445
RefPythonNumPyRingBuffer,1011,256,131072,8445
OverwriteRingBuffer,333,256,131072,8445
RefPythonNumPyRingBuffer,1000,256,262144,8445
OverwriteRingBuffer,317,256,262144,8445
RefPythonNumPyRingBuffer,1009,256,524288,8445
OverwriteRingBuffer,330,256,524288,8445
RefPythonNumPyRingBuffer,1142,512,512,8445
OverwriteRingBuffer,348,512,512,8445
RefPythonNumPyRingBuffer,1160,512,1024,8445
OverwriteRingBuffer,346,512,1024,8445
RefPythonNumPyRingBuffer,1164,512,2048,8445
OverwriteRingBuffer,350,512,2048,8445
RefPythonNumPyRingBuffer,1315,512,4096,8445
OverwriteRingBuffer,338,512,4096,8445
RefPythonNumPyRingBuffer,1167,512,8192,8445
OverwriteRingBuffer,344,512,8192,8445
RefPythonNumPyRingBuffer,1170,512,16384,8445
OverwriteRingBuffer,349,512,16384,8445
RefPythonNumPyRingBuffer,1155,512,32768,8445
OverwriteRingBuffer,347,512,32768,8445
RefPythonNumPyRingBuffer,1156,512,65536,8445
OverwriteRingBuffer,344,512,65536,8445
RefPythonNumPyRingBuffer,1167,512,131072,8445
OverwriteRingBuffer,345,512,131072,8445
RefPythonNumPyRingBuffer,1162,512,262144,8445
OverwriteRingBuffer,345,512,262144,8445
RefPythonNumPyRingBuffer,1165,512,524288,8445
OverwriteRingBuffer,355,512,524288,8445
RefPythonNumPyRingBuffer,1233,1024,1024,8445
OverwriteRingBuffer,415,1024,1024,8445
RefPythonNumPyRingBuffer,1231,1024,2048,8445
OverwriteRingBuffer,431,1024,2048,8445
RefPythonNumPyRingBuffer,1270,1024,4096,8445
OverwriteRingBuffer,480,1024,4096,8445
RefPythonNumPyRingBuffer,1254,1024,8192,8445
OverwriteRingBuffer,433,1024,8192,8445
RefPythonNumPyRingBuffer,1296,1024,16384,8445
OverwriteRingBuffer,541,1024,16384,8445
RefPythonNumPyRingBuffer,1298,1024,32768,8445
OverwriteRingBuffer,461,1024,32768,8445
RefPythonNumPyRingBuffer,1249,1024,65536,8445
OverwriteRingBuffer,525,1024,65536,8445
RefPythonNumPyRingBuffer,1246,1024,131072,8445
OverwriteRingBuffer,429,1024,131072,8445
RefPythonNumPyRingBuffer,1225,1024,262144,8445
OverwriteRingBuffer,419,1024,262144,8445
RefPythonNumPyRingBuffer,1233,1024,524288,8445
OverwriteRingBuffer,424,1024,524288,8445
RefPythonNumPyRingBuffer,1385,2048,2048,8445
OverwriteRingBuffer,585,2048,2048,8445
RefPythonNumPyRingBuffer,1406,2048,4096,8445
OverwriteRingBuffer,580,2048,4096,8445
RefPythonNumPyRingBuffer,1410,2048,8192,8445
OverwriteRingBuffer,576,2048,8192,8445
RefPythonNumPyRingBuffer,1490,2048,16384,8445
OverwriteRingBuffer,581,2048,16384,8445
RefPythonNumPyRingBuffer,1424,2048,32768,8445
OverwriteRingBuffer,605,2048,32768,8445
RefPythonNumPyRingBuffer,1412,2048,65536,8445
OverwriteRingBuffer,587,2048,65536,8445
RefPythonNumPyRingBuffer,1446,2048,131072,8445
OverwriteRingBuffer,602,2048,131072,8445
RefPythonNumPyRingBuffer,1413,2048,262144,8445
OverwriteRingBuffer,587,2048,262144,8445
RefPythonNumPyRingBuffer,1422,2048,524288,8445
OverwriteRingBuffer,581,2048,524288,8445
RefPythonNumPyRingBuffer,1544,4096,4096,8445
OverwriteRingBuffer,729,4096,4096,8445
RefPythonNumPyRingBuffer,1556,4096,8192,8445
OverwriteRingBuffer,740,4096,8192,8445
RefPythonNumPyRingBuffer,1577,4096,16384,8445
OverwriteRingBuffer,738,4096,16384,8445
RefPythonNumPyRingBuffer,1568,4096,32768,8445
OverwriteRingBuffer,733,4096,32768,8445
RefPythonNumPyRingBuffer,1576,4096,65536,8445
OverwriteRingBuffer,740,4096,65536,8445
RefPythonNumPyRingBuffer,1769,4096,131072,8445
OverwriteRingBuffer,733,4096,131072,8445
RefPythonNumPyRingBuffer,1671,4096,262144,8445
OverwriteRingBuffer,790,4096,262144,8445
RefPythonNumPyRingBuffer,1549,4096,524288,8445
OverwriteRingBuffer,710,4096,524288,8445
RefPythonNumPyRingBuffer,2039,8192,8192,8445
OverwriteRingBuffer,1199,8192,8192,8445
RefPythonNumPyRingBuffer,2001,8192,16384,8445
OverwriteRingBuffer,1194,8192,16384,8445
RefPythonNumPyRingBuffer,2001,8192,32768,8445
OverwriteRingBuffer,1203,8192,32768,8445
RefPythonNumPyRingBuffer,2057,8192,65536,8445
OverwriteRingBuffer,1198,8192,65536,8445
RefPythonNumPyRingBuffer,2017,8192,131072,8445
OverwriteRingBuffer,1194,8192,131072,8445
RefPythonNumPyRingBuffer,2012,8192,262144,8445
OverwriteRingBuffer,1190,8192,262144,8445
RefPythonNumPyRingBuffer,2008,8192,524288,8445
OverwriteRingBuffer,1192,8192,524288,8445
RefPythonNumPyRingBuffer,2976,16384,16384,8445
OverwriteRingBuffer,2139,16384,16384,8445
RefPythonNumPyRingBuffer,2986,16384,32768,8445
OverwriteRingBuffer,2146,16384,32768,8445
RefPythonNumPyRingBuffer,2978,16384,65536,8445
OverwriteRingBuffer,2111,16384,65536,8445
RefPythonNumPyRingBuffer,3036,16384,131072,8445
OverwriteRingBuffer,2137,16384,131072,8445
RefPythonNumPyRingBuffer,2993,16384,262144,8445
OverwriteRingBuffer,2123,16384,262144,8445
RefPythonNumPyRingBuffer,3176,16384,524288,8445
OverwriteRingBuffer,2300,16384,524288,8445
RefPythonNumPyRingBuffer,5000,32768,32768,8445
OverwriteRingBuffer,4124,32768,32768,8445
RefPythonNumPyRingBuffer,5010,32768,65536,8445
OverwriteRingBuffer,4104,32768,65536,8445
RefPythonNumPyRingBuffer,5033,32768,131072,8445
OverwriteRingBuffer,4159,32768,131072,8445
RefPythonNumPyRingBuffer,4927,32768,262144,8445
OverwriteRingBuffer,4042,32768,262144,8445
RefPythonNumPyRingBuffer,4929,32768,524288,8445
OverwriteRingBuffer,3999,32768,524288,8445
RefPythonNumPyRingBuffer,8845,65536,65536,8445
OverwriteRingBuffer,8382,65536,65536,8445
RefPythonNumPyRingBuffer,8842,65536,131072,8445
OverwriteRingBuffer,8721,65536,131072,8445
RefPythonNumPyRingBuffer,8868,65536,262144,8445
OverwriteRingBuffer,7876,65536,262144,8445
RefPythonNumPyRingBuffer,8940,65536,524288,8445
OverwriteRingBuffer,7820,65536,524288,8445
RefPythonNumPyRingBuffer,16743,131072,131072,8445
OverwriteRingBuffer,15358,131072,131072,8445
RefPythonNumPyRingBuffer,16941,131072,262144,8445
OverwriteRingBuffer,15503,131072,262144,8445
RefPythonNumPyRingBuffer,16308,131072,524288,8445
OverwriteRingBuffer,15246,131072,524288,8445
RefPythonNumPyRingBuffer,46136,262144,262144,8445
OverwriteRingBuffer,45119,262144,262144,8445
RefPythonNumPyRingBuffer,46690,262144,524288,8445
OverwriteRingBuffer,45925,262144,524288,8445
RefPythonNumPyRingBuffer,95690,524288,524288,8445
OverwriteRingBuffer,94655,524288,524288,8445
