VARIANT,TIME,BLOCK_SIZE,MAX_LEN,NUM_RUNS
RefPythonNumPyCircBuffer,3220,16384,524288,10329
OverwriteCircBuffer,2405,16384,524288,10329
RefPythonNumPyCircBuffer,7098,32768,32768,10329
OverwriteCircBuffer,4421,32768,32768,10329
RefPythonNumPyCircBuffer,7239,32768,65536,10329
OverwriteCircBuffer,4424,32768,65536,10329
RefPythonNumPyCircBuffer,7172,32768,131072,10329
OverwriteCircBuffer,4502,32768,131072,10329
RefPythonNumPyCircBuffer,7157,32768,262144,10329
OverwriteCircBuffer,4428,32768,262144,10329
RefPythonNumPyCircBuffer,5343,32768,524288,10329
OverwriteCircBuffer,4423,32768,524288,10329
RefPythonNumPyCircBuffer,11165,65536,65536,10329
OverwriteCircBuffer,8337,65536,65536,10329
RefPythonNumPyCircBuffer,11306,65536,131072,10329
OverwriteCircBuffer,8441,65536,131072,10329
RefPythonNumPyCircBuffer,11203,65536,262144,10329
OverwriteCircBuffer,8367,65536,262144,10329
RefPythonNumPyCircBuffer,9430,65536,524288,10329
OverwriteCircBuffer,8388,65536,524288,10329
RefPythonNumPyCircBuffer,19314,131072,131072,10329
OverwriteCircBuffer,16151,131072,131072,10329
RefPythonNumPyCircBuffer,19136,131072,262144,10329
OverwriteCircBuffer,16137,131072,262144,10329
RefPythonNumPyCircBuffer,17153,131072,524288,10329
OverwriteCircBuffer,16080,131072,524288,10329
RefPythonNumPyCircBuffer,42688,262144,262144,10329
OverwriteCircBuffer,47916,262144,262144,10329
RefPythonNumPyCircBuffer,50934,262144,524288,10329
OverwriteCircBuffer,48356,262144,524288,10329
RefPythonNumPyCircBuffer,99131,524288,524288,10329
OverwriteCircBuffer,105055,524288,524288,10329
