VARIANT,TIME,BLOCK_SIZE,MAX_LEN,NUM_RUNS
RefPythonNumPyCircBuffer,2705,128,8192,5163
OverwriteCircBuffer,314,128,8192,5163
RefPythonNumPyCircBuffer,2711,128,16384,5163
OverwriteCircBuffer,314,128,16384,5163
RefPythonNumPyCircBuffer,2678,128,32768,5163
OverwriteCircBuffer,310,128,32768,5163
RefPythonNumPyCircBuffer,2692,128,65536,5163
OverwriteCircBuffer,326,128,65536,5163
RefPythonNumPyCircBuffer,2809,128,131072,5163
OverwriteCircBuffer,359,128,131072,5163
RefPythonNumPyCircBuffer,2728,128,262144,5163
OverwriteCircBuffer,356,128,262144,5163
RefPythonNumPyCircBuffer,1079,128,524288,5163
OverwriteCircBuffer,343,128,524288,5163
RefPythonNumPyCircBuffer,2728,256,256,5163
OverwriteCircBuffer,341,256,256,5163
RefPythonNumPyCircBuffer,2703,256,512,5163
OverwriteCircBuffer,347,256,512,5163
RefPythonNumPyCircBuffer,2746,256,1024,5163
OverwriteCircBuffer,339,256,1024,5163
RefPythonNumPyCircBuffer,2704,256,2048,5163
OverwriteCircBuffer,347,256,2048,5163
RefPythonNumPyCircBuffer,2707,256,4096,5163
OverwriteCircBuffer,359,256,4096,5163
RefPythonNumPyCircBuffer,2693,256,8192,5163
OverwriteCircBuffer,338,256,8192,5163
RefPythonNumPyCircBuffer,2767,256,16384,5163
OverwriteCircBuffer,339,256,16384,5163
RefPythonNumPyCircBuffer,2732,256,32768,5163
OverwriteCircBuffer,348,256,32768,5163
RefPythonNumPyCircBuffer,2790,256,65536,5163
OverwriteCircBuffer,355,256,65536,5163
RefPythonNumPyCircBuffer,2834,256,131072,5163
OverwriteCircBuffer,368,256,131072,5163
RefPythonNumPyCircBuffer,2896,256,262144,5163
OverwriteCircBuffer,415,256,262144,5163
RefPythonNumPyCircBuffer,1140,256,524288,5163
OverwriteCircBuffer,378,256,524288,5163
RefPythonNumPyCircBuffer,2854,512,512,5163
OverwriteCircBuffer,434,512,512,5163
RefPythonNumPyCircBuffer,2871,512,1024,5163
OverwriteCircBuffer,412,512,1024,5163
RefPythonNumPyCircBuffer,2860,512,2048,5163
OverwriteCircBuffer,425,512,2048,5163
RefPythonNumPyCircBuffer,2874,512,4096,5163
OverwriteCircBuffer,429,512,4096,5163
RefPythonNumPyCircBuffer,2883,512,8192,5163
OverwriteCircBuffer,416,512,8192,5163
RefPythonNumPyCircBuffer,2903,512,16384,5163
OverwriteCircBuffer,418,512,16384,5163
RefPythonNumPyCircBuffer,2938,512,32768,5163
OverwriteCircBuffer,425,512,32768,5163
RefPythonNumPyCircBuffer,2952,512,65536,5163
OverwriteCircBuffer,430,512,65536,5163
RefPythonNumPyCircBuffer,2957,512,131072,5163
OverwriteCircBuffer,437,512,131072,5163
RefPythonNumPyCircBuffer,3001,512,262144,5163
OverwriteCircBuffer,471,512,262144,5163
RefPythonNumPyCircBuffer,1283,512,524288,5163
OverwriteCircBuffer,470,512,524288,5163
RefPythonNumPyCircBuffer,3195,1024,1024,5163
OverwriteCircBuffer,568,1024,1024,5163
RefPythonNumPyCircBuffer,3141,1024,2048,5163
OverwriteCircBuffer,592,1024,2048,5163
RefPythonNumPyCircBuffer,3108,1024,4096,5163
OverwriteCircBuffer,588,1024,4096,5163
RefPythonNumPyCircBuffer,3158,1024,8192,5163
OverwriteCircBuffer,577,1024,8192,5163
RefPythonNumPyCircBuffer,3217,1024,16384,5163
OverwriteCircBuffer,582,1024,16384,5163
RefPythonNumPyCircBuffer,3195,1024,32768,5163
OverwriteCircBuffer,587,1024,32768,5163
RefPythonNumPyCircBuffer,3243,1024,65536,5163
OverwriteCircBuffer,588,1024,65536,5163
RefPythonNumPyCircBuffer,3227,1024,131072,5163
OverwriteCircBuffer,605,1024,131072,5163
RefPythonNumPyCircBuffer,3277,1024,262144,5163
OverwriteCircBuffer,683,1024,262144,5163
RefPythonNumPyCircBuffer,1472,1024,524288,5163
OverwriteCircBuffer,618,1024,524288,5163
RefPythonNumPyCircBuffer,3438,2048,2048,5163
OverwriteCircBuffer,777,2048,2048,5163
RefPythonNumPyCircBuffer,3358,2048,4096,5163
OverwriteCircBuffer,807,2048,4096,5163
RefPythonNumPyCircBuffer,3390,2048,8192,5163
OverwriteCircBuffer,807,2048,8192,5163
RefPythonNumPyCircBuffer,3348,2048,16384,5163
OverwriteCircBuffer,814,2048,16384,5163
RefPythonNumPyCircBuffer,3401,2048,32768,5163
OverwriteCircBuffer,805,2048,32768,5163
RefPythonNumPyCircBuffer,3427,2048,65536,5163
OverwriteCircBuffer,806,2048,65536,5163
RefPythonNumPyCircBuffer,3405,2048,131072,5163
OverwriteCircBuffer,810,2048,131072,5163
RefPythonNumPyCircBuffer,3629,2048,262144,5163
OverwriteCircBuffer,998,2048,262144,5163
RefPythonNumPyCircBuffer,1666,2048,524288,5163
OverwriteCircBuffer,804,2048,524288,5163
RefPythonNumPyCircBuffer,3885,4096,4096,5163
OverwriteCircBuffer,1358,4096,4096,5163
RefPythonNumPyCircBuffer,3883,4096,8192,5163
OverwriteCircBuffer,1303,4096,8192,5163
RefPythonNumPyCircBuffer,3913,4096,16384,5163
OverwriteCircBuffer,1301,4096,16384,5163
RefPythonNumPyCircBuffer,4005,4096,32768,5163
OverwriteCircBuffer,1298,4096,32768,5163
RefPythonNumPyCircBuffer,3986,4096,65536,5163
OverwriteCircBuffer,1338,4096,65536,5163
RefPythonNumPyCircBuffer,3919,4096,131072,5163
OverwriteCircBuffer,1308,4096,131072,5163
RefPythonNumPyCircBuffer,4260,4096,262144,5163
OverwriteCircBuffer,1594,4096,262144,5163
RefPythonNumPyCircBuffer,2196,4096,524288,5163
OverwriteCircBuffer,1327,4096,524288,5163
RefPythonNumPyCircBuffer,4902,8192,8192,5163
OverwriteCircBuffer,2350,8192,8192,5163
RefPythonNumPyCircBuffer,4964,8192,16384,5163
OverwriteCircBuffer,2344,8192,16384,5163
RefPythonNumPyCircBuffer,5028,8192,32768,5163
OverwriteCircBuffer,2385,8192,32768,5163
RefPythonNumPyCircBuffer,5022,8192,65536,5163
OverwriteCircBuffer,2400,8192,65536,5163
RefPythonNumPyCircBuffer,5002,8192,131072,5163
OverwriteCircBuffer,2372,8192,131072,5163
RefPythonNumPyCircBuffer,5554,8192,262144,5163
OverwriteCircBuffer,2940,8192,262144,5163
RefPythonNumPyCircBuffer,3271,8192,524288,5163
OverwriteCircBuffer,2394,8192,524288,5163
RefPythonNumPyCircBuffer,7079,16384,16384,5163
OverwriteCircBuffer,4475,16384,16384,5163
RefPythonNumPyCircBuffer,7086,16384,32768,5163
OverwriteCircBuffer,4432,16384,32768,5163
RefPythonNumPyCircBuffer,7150,16384,65536,5163
OverwriteCircBuffer,4518,16384,65536,5163
RefPythonNumPyCircBuffer,7120,16384,131072,5163
OverwriteCircBuffer,4420,16384,131072,5163
RefPythonNumPyCircBuffer,8162,16384,262144,5163
OverwriteCircBuffer,5406,16384,262144,5163
RefPythonNumPyCircBuffer,5357,16384,524288,5163
OverwriteCircBuffer,4445,16384,524288,5163
RefPythonNumPyCircBuffer,11219,32768,32768,5163
OverwriteCircBuffer,8423,32768,32768,5163
RefPythonNumPyCircBuffer,11266,32768,65536,5163
OverwriteCircBuffer,8436,32768,65536,5163
RefPythonNumPyCircBuffer,11207,32768,131072,5163
OverwriteCircBuffer,8383,32768,131072,5163
RefPythonNumPyCircBuffer,13152,32768,262144,5163
OverwriteCircBuffer,10367,32768,262144,5163
RefPythonNumPyCircBuffer,9342,32768,524288,5163
OverwriteCircBuffer,8429,32768,524288,5163
RefPythonNumPyCircBuffer,19023,65536,65536,5163
OverwriteCircBuffer,16624,65536,65536,5163
RefPythonNumPyCircBuffer,19254,65536,131072,5163
OverwriteCircBuffer,16004,65536,131072,5163
RefPythonNumPyCircBuffer,23089,65536,262144,5163
OverwriteCircBuffer,20072,65536,262144,5163
RefPythonNumPyCircBuffer,17240,65536,524288,5163
OverwriteCircBuffer,16201,65536,524288,5163
RefPythonNumPyCircBuffer,42824,131072,131072,5163
OverwriteCircBuffer,48206,131072,131072,5163
RefPythonNumPyCircBuffer,42886,131072,262144,5163
OverwriteCircBuffer,39311,131072,262144,5163
RefPythonNumPyCircBuffer,48887,131072,524288,5163
OverwriteCircBuffer,48903,131072,524288,5163
RefPythonNumPyCircBuffer,100804,262144,262144,5163
OverwriteCircBuffer,95561,262144,262144,5163
RefPythonNumPyCircBuffer,96248,262144,524288,5163
OverwriteCircBuffer,96342,262144,524288,5163
RefPythonNumPyCircBuffer,203674,524288,524288,5163
OverwriteCircBuffer,199103,524288,524288,5163
