VARIANT,TIME,BLOCK_SIZE,MAX_LEN,NUM_RUNS
RefPythonNumPyRingBuffer,890,16,8192,4222
OverwriteRingBuffer,242,16,8192,4222
RefPythonNumPyRingBuffer,931,16,16384,4222
OverwriteRingBuffer,245,16,16384,4222
RefPythonNumPyRingBuffer,903,16,32768,4222
OverwriteRingBuffer,247,16,32768,4222
RefPythonNumPyRingBuffer,904,16,65536,4222
OverwriteRingBuffer,243,16,65536,4222
RefPythonNumPyRingBuffer,898,16,131072,4222
OverwriteRingBuffer,241,16,131072,4222
RefPythonNumPyRingBuffer,900,16,262144,4222
OverwriteRingBuffer,243,16,262144,4222
RefPythonNumPyRingBuffer,893,16,524288,4222
OverwriteRingBuffer,239,16,524288,4222
RefPythonNumPyRingBuffer,947,32,32,4222
OverwriteRingBuffer,308,32,32,4222
RefPythonNumPyRingBuffer,948,32,64,4222
OverwriteRingBuffer,312,32,64,4222
RefPythonNumPyRingBuffer,960,32,128,4222
OverwriteRingBuffer,305,32,128,4222
RefPythonNumPyRingBuffer,942,32,256,4222
OverwriteRingBuffer,311,32,256,4222
RefPythonNumPyRingBuffer,946,32,512,4222
OverwriteRingBuffer,303,32,512,4222
RefPythonNumPyRingBuffer,952,32,1024,4222
OverwriteRingBuffer,310,32,1024,4222
RefPythonNumPyRingBuffer,954,32,2048,4222
OverwriteRingBuffer,309,32,2048,4222
RefPythonNumPyRingBuffer,950,32,4096,4222
OverwriteRingBuffer,308,32,4096,4222
RefPythonNumPyRingBuffer,957,32,8192,4222
OverwriteRingBuffer,315,32,8192,4222
RefPythonNumPyRingBuffer,950,32,16384,4222
OverwriteRingBuffer,311,32,16384,4222
RefPythonNumPyRingBuffer,975,32,32768,4222
OverwriteRingBuffer,305,32,32768,4222
RefPythonNumPyRingBuffer,948,32,65536,4222
OverwriteRingBuffer,308,32,65536,4222
RefPythonNumPyRingBuffer,954,32,131072,4222
OverwriteRingBuffer,311,32,131072,4222
RefPythonNumPyRingBuffer,962,32,262144,4222
OverwriteRingBuffer,307,32,262144,4222
RefPythonNumPyRingBuffer,969,32,524288,4222
OverwriteRingBuffer,306,32,524288,4222
RefPythonNumPyRingBuffer,967,64,64,4222
OverwriteRingBuffer,318,64,64,4222
RefPythonNumPyRingBuffer,1012,64,128,4222
OverwriteRingBuffer,326,64,128,4222
RefPythonNumPyRingBuffer,968,64,256,4222
OverwriteRingBuffer,328,64,256,4222
RefPythonNumPyRingBuffer,971,64,512,4222
OverwriteRingBuffer,323,64,512,4222
RefPythonNumPyRingBuffer,966,64,1024,4222
OverwriteRingBuffer,323,64,1024,4222
RefPythonNumPyRingBuffer,965,64,2048,4222
OverwriteRingBuffer,328,64,2048,4222
RefPythonNumPyRingBuffer,964,64,4096,4222
OverwriteRingBuffer,329,64,4096,4222
RefPythonNumPyRingBuffer,983,64,8192,4222
OverwriteRingBuffer,330,64,8192,4222
RefPythonNumPyRingBuffer,959,64,16384,4222
OverwriteRingBuffer,321,64,16384,4222
RefPythonNumPyRingBuffer,981,64,32768,4222
OverwriteRingBuffer,318,64,32768,4222
RefPythonNumPyRingBuffer,973,64,65536,4222
OverwriteRingBuffer,317,64,65536,4222
RefPythonNumPyRingBuffer,966,64,131072,4222
OverwriteRingBuffer,317,64,131072,4222
RefPythonNumPyRingBuffer,968,64,262144,4222
OverwriteRingBuffer,326,64,262144,4222
RefPythonNumPyRingBuffer,949,64,524288,4222
OverwriteRingBuffer,328,64,524288,4222
RefPythonNumPyRingBuffer,967,128,128,4222
OverwriteRingBuffer,330,128,128,4222
RefPythonNumPyRingBuffer,985,128,256,4222
OverwriteRingBuffer,328,128,256,4222
RefPythonNumPyRingBuffer,987,128,512,4222
OverwriteRingBuffer,334,128,512,4222
RefPythonNumPyRingBuffer,987,128,1024,4222
OverwriteRingBuffer,330,128,1024,4222
RefPythonNumPyRingBuffer,979,128,2048,4222
OverwriteRingBuffer,328,128,2048,4222
RefPythonNumPyRingBuffer,1043,128,4096,4222
OverwriteRingBuffer,335,128,4096,4222
RefPythonNumPyRingBuffer,986,128,8192,4222
OverwriteRingBuffer,327,128,8192,4222
RefPythonNumPyRingBuffer,980,128,16384,4222
OverwriteRingBuffer,334,128,16384,4222
RefPythonNumPyRingBuffer,995,128,32768,4222
OverwriteRingBuffer,326,128,32768,4222
RefPythonNumPyRingBuffer,989,128,65536,4222
OverwriteRingBuffer,331,128,65536,4222
RefPythonNumPyRingBuffer,986,128,131072,4222
OverwriteRingBuffer,321,128,131072,4222
RefPythonNumPyRingBuffer,980,128,262144,4222
OverwriteRingBuffer,328,128,262144,4222
RefPythonNumPyRingBuffer,990,128,524288,4222
OverwriteRingBuffer,331,128,524288,4222
RefPythonNumPyRingBuffer,1001,256,256,4222
OverwriteRingBuffer,353,256,256,4222
RefPythonNumPyRingBuffer,1035,256,512,4222
OverwriteRingBuffer,361,256,512,4222
RefPythonNumPyRingBuffer,1048,256,1024,4222
OverwriteRingBuffer,353,256,1024,4222
RefPythonNumPyRingBuffer,1023,256,2048,4222
OverwriteRingBuffer,351,256,2048,4222
RefPythonNumPyRingBuffer,1016,256,4096,4222
OverwriteRingBuffer,352,256,4096,4222
RefPythonNumPyRingBuffer,1232,256,8192,4222
OverwriteRingBuffer,353,256,8192,4222
RefPythonNumPyRingBuffer,1024,256,16384,4222
OverwriteRingBuffer,353,256,16384,4222
RefPythonNumPyRingBuffer,1024,256,32768,4222
OverwriteRingBuffer,346,256,32768,4222
RefPythonNumPyRingBuffer,1033,256,65536,4222
OverwriteRingBuffer,352,256,65536,4222
RefPythonNumPyRingBuffer,1041,256,131072,4222
OverwriteRingBuffer,356,256,131072,4222
RefPythonNumPyRingBuffer,1062,256,262144,4222
OverwriteRingBuffer,376,256,262144,4222
RefPythonNumPyRingBuffer,1034,256,524288,4222
OverwriteRingBuffer,356,256,524288,4222
RefPythonNumPyRingBuffer,1245,512,512,4222
OverwriteRingBuffer,446,512,512,4222
RefPythonNumPyRingBuffer,1245,512,1024,4222
OverwriteRingBuffer,434,512,1024,4222
RefPythonNumPyRingBuffer,1257,512,2048,4222
OverwriteRingBuffer,435,512,2048,4222
RefPythonNumPyRingBuffer,1250,512,4096,4222
OverwriteRingBuffer,443,512,4096,4222
RefPythonNumPyRingBuffer,1247,512,8192,4222
OverwriteRingBuffer,436,512,8192,4222
RefPythonNumPyRingBuffer,1269,512,16384,4222
OverwriteRingBuffer,435,512,16384,4222
RefPythonNumPyRingBuffer,1255,512,32768,4222
OverwriteRingBuffer,432,512,32768,4222
RefPythonNumPyRingBuffer,1240,512,65536,4222
OverwriteRingBuffer,462,512,65536,4222
RefPythonNumPyRingBuffer,1422,512,131072,4222
OverwriteRingBuffer,442,512,131072,4222
RefPythonNumPyRingBuffer,1263,512,262144,4222
OverwriteRingBuffer,439,512,262144,4222
RefPythonNumPyRingBuffer,1237,512,524288,4222
OverwriteRingBuffer,443,512,524288,4222
RefPythonNumPyRingBuffer,1425,1024,1024,4222
OverwriteRingBuffer,601,1024,1024,4222
RefPythonNumPyRingBuffer,1422,1024,2048,4222
OverwriteRingBuffer,600,1024,2048,4222
RefPythonNumPyRingBuffer,1435,1024,4096,4222
OverwriteRingBuffer,600,1024,4096,4222
RefPythonNumPyRingBuffer,1447,1024,8192,4222
OverwriteRingBuffer,607,1024,8192,4222
RefPythonNumPyRingBuffer,1432,1024,16384,4222
OverwriteRingBuffer,604,1024,16384,4222
RefPythonNumPyRingBuffer,1440,1024,32768,4222
OverwriteRingBuffer,594,1024,32768,4222
RefPythonNumPyRingBuffer,1439,1024,65536,4222
OverwriteRingBuffer,602,1024,65536,4222
RefPythonNumPyRingBuffer,1419,1024,131072,4222
OverwriteRingBuffer,619,1024,131072,4222
RefPythonNumPyRingBuffer,1427,1024,262144,4222
OverwriteRingBuffer,598,1024,262144,4222
RefPythonNumPyRingBuffer,1441,1024,524288,4222
OverwriteRingBuffer,602,1024,524288,4222
RefPythonNumPyRingBuffer,1707,2048,2048,4222
OverwriteRingBuffer,805,2048,2048,4222
RefPythonNumPyRingBuffer,1681,2048,4096,4222
OverwriteRingBuffer,741,2048,4096,4222
RefPythonNumPyRingBuffer,1595,2048,8192,4222
OverwriteRingBuffer,752,2048,8192,4222
RefPythonNumPyRingBuffer,1553,2048,16384,4222
OverwriteRingBuffer,739,2048,16384,4222
RefPythonNumPyRingBuffer,1607,2048,32768,4222
OverwriteRingBuffer,746,2048,32768,4222
RefPythonNumPyRingBuffer,1756,2048,65536,4222
OverwriteRingBuffer,751,2048,65536,4222
RefPythonNumPyRingBuffer,1601,2048,131072,4222
OverwriteRingBuffer,746,2048,131072,4222
RefPythonNumPyRingBuffer,1581,2048,262144,4222
OverwriteRingBuffer,748,2048,262144,4222
RefPythonNumPyRingBuffer,1577,2048,524288,4222
OverwriteRingBuffer,745,2048,524288,4222
RefPythonNumPyRingBuffer,2040,4096,4096,4222
OverwriteRingBuffer,1213,4096,4096,4222
RefPythonNumPyRingBuffer,2056,4096,8192,4222
OverwriteRingBuffer,1233,4096,8192,4222
RefPythonNumPyRingBuffer,2049,4096,16384,4222
OverwriteRingBuffer,1208,4096,16384,4222
RefPythonNumPyRingBuffer,2074,4096,32768,4222
OverwriteRingBuffer,1215,4096,32768,4222
RefPythonNumPyRingBuffer,2071,4096,65536,4222
OverwriteRingBuffer,1210,4096,65536,4222
RefPythonNumPyRingBuffer,2084,4096,131072,4222
OverwriteRingBuffer,1394,4096,131072,4222
RefPythonNumPyRingBuffer,2044,4096,262144,4222
OverwriteRingBuffer,1222,4096,262144,4222
RefPythonNumPyRingBuffer,2059,4096,524288,4222
OverwriteRingBuffer,1230,4096,524288,4222
RefPythonNumPyRingBuffer,2998,8192,8192,4222
OverwriteRingBuffer,2186,8192,8192,4222
RefPythonNumPyRingBuffer,3063,8192,16384,4222
OverwriteRingBuffer,2173,8192,16384,4222
RefPythonNumPyRingBuffer,3049,8192,32768,4222
OverwriteRingBuffer,2181,8192,32768,4222
RefPythonNumPyRingBuffer,3049,8192,65536,4222
OverwriteRingBuffer,2239,8192,65536,4222
RefPythonNumPyRingBuffer,3124,8192,131072,4222
OverwriteRingBuffer,2159,8192,131072,4222
RefPythonNumPyRingBuffer,3035,8192,262144,4222
OverwriteRingBuffer,2185,8192,262144,4222
RefPythonNumPyRingBuffer,3012,8192,524288,4222
OverwriteRingBuffer,2191,8192,524288,4222
RefPythonNumPyRingBuffer,4958,16384,16384,4222
OverwriteRingBuffer,4164,16384,16384,4222
RefPythonNumPyRingBuffer,5007,16384,32768,4222
OverwriteRingBuffer,4160,16384,32768,4222
RefPythonNumPyRingBuffer,5067,16384,65536,4222
OverwriteRingBuffer,4137,16384,65536,4222
RefPythonNumPyRingBuffer,5032,16384,131072,4222
OverwriteRingBuffer,4250,16384,131072,4222
RefPythonNumPyRingBuffer,5028,16384,262144,4222
OverwriteRingBuffer,4208,16384,262144,4222
RefPythonNumPyRingBuffer,5050,16384,524288,4222
OverwriteRingBuffer,4186,16384,524288,4222
RefPythonNumPyRingBuffer,8933,32768,32768,4222
OverwriteRingBuffer,8091,32768,32768,4222
RefPythonNumPyRingBuffer,8989,32768,65536,4222
OverwriteRingBuffer,8089,32768,65536,4222
RefPythonNumPyRingBuffer,9003,32768,131072,4222
OverwriteRingBuffer,8097,32768,131072,4222
RefPythonNumPyRingBuffer,9122,32768,262144,4222
OverwriteRingBuffer,8013,32768,262144,4222
RefPythonNumPyRingBuffer,9233,32768,524288,4222
OverwriteRingBuffer,8077,32768,524288,4222
RefPythonNumPyRingBuffer,16739,65536,65536,4222
OverwriteRingBuffer,15820,65536,65536,4222
RefPythonNumPyRingBuffer,16841,65536,131072,4222
OverwriteRingBuffer,15783,65536,131072,4222
RefPythonNumPyRingBuffer,16866,65536,262144,4222
OverwriteRingBuffer,15931,65536,262144,4222
RefPythonNumPyRingBuffer,16879,65536,524288,4222
OverwriteRingBuffer,15978,65536,524288,4222
RefPythonNumPyRingBuffer,49051,131072,131072,4222
OverwriteRingBuffer,47902,131072,131072,4222
RefPythonNumPyRingBuffer,51301,131072,262144,4222
OverwriteRingBuffer,49526,131072,262144,4222
RefPythonNumPyRingBuffer,49199,131072,524288,4222
OverwriteRingBuffer,49880,131072,524288,4222
RefPythonNumPyRingBuffer,103092,262144,262144,4222
OverwriteRingBuffer,101827,262144,262144,4222
RefPythonNumPyRingBuffer,97149,262144,524288,4222
OverwriteRingBuffer,101443,262144,524288,4222
RefPythonNumPyRingBuffer,207419,524288,524288,4222
OverwriteRingBuffer,196151,524288,524288,4222
