VARIANT,MODE,MAXLEN,TIME,BLOCK_SIZE,NUM_RUNS,CALC_EVERY
RunningMeanSqBuffer,calculation,4096,3385,8,523,4
RunningMeanBuffer,extend/append,4096,1612,8,523,6
RunningMeanSqBuffer,extend/append,4096,839,8,523,6
RunningMeanBuffer,calculation,4096,8668,8,523,6
RunningMeanSqBuffer,calculation,4096,3373,8,523,6
RunningMeanBuffer,extend/append,4096,1312,8,523,8
RunningMeanSqBuffer,extend/append,4096,715,8,523,8
RunningMeanBuffer,calculation,4096,8705,8,523,8
RunningMeanSqBuffer,calculation,4096,3705,8,523,8
RunningMeanBuffer,extend/append,4096,974,8,523,12
RunningMeanSqBuffer,extend/append,4096,596,8,523,12
RunningMeanBuffer,calculation,4096,8601,8,523,12
RunningMeanSqBuffer,calculation,4096,3384,8,523,12
RunningMeanBuffer,extend/append,4096,831,8,523,16
RunningMeanSqBuffer,extend/append,4096,542,8,523,16
RunningMeanBuffer,calculation,4096,8650,8,523,16
RunningMeanSqBuffer,calculation,4096,3371,8,523,16
RunningMeanBuffer,extend/append,4096,632,8,523,24
RunningMeanSqBuffer,extend/append,4096,467,8,523,24
RunningMeanBuffer,calculation,4096,8655,8,523,24
RunningMeanSqBuffer,calculation,4096,3366,8,523,24
RunningMeanBuffer,extend/append,4096,622,8,523,32
RunningMeanSqBuffer,extend/append,4096,474,8,523,32
RunningMeanBuffer,calculation,4096,8614,8,523,32
RunningMeanSqBuffer,calculation,4096,3437,8,523,32
RunningMeanBuffer,extend/append,4096,551,8,523,48
RunningMeanSqBuffer,extend/append,4096,421,8,523,48
RunningMeanBuffer,calculation,4096,8707,8,523,48
RunningMeanSqBuffer,calculation,4096,3359,8,523,48
RunningMeanBuffer,extend/append,4096,493,8,523,64
RunningMeanSqBuffer,extend/append,4096,410,8,523,64
RunningMeanBuffer,calculation,4096,8675,8,523,64
RunningMeanSqBuffer,calculation,4096,3359,8,523,64
RunningMeanBuffer,extend/append,8192,8565,8,523,1
RunningMeanSqBuffer,extend/append,8192,3284,8,523,1
RunningMeanBuffer,calculation,8192,8692,8,523,1
RunningMeanSqBuffer,calculation,8192,3422,8,523,1
RunningMeanBuffer,extend/append,8192,4550,8,523,2
RunningMeanSqBuffer,extend/append,8192,1873,8,523,2
RunningMeanBuffer,calculation,8192,8709,8,523,2
RunningMeanSqBuffer,calculation,8192,3394,8,523,2
RunningMeanBuffer,extend/append,8192,3250,8,523,3
RunningMeanSqBuffer,extend/append,8192,1392,8,523,3
RunningMeanBuffer,calculation,8192,8675,8,523,3
RunningMeanSqBuffer,calculation,8192,3385,8,523,3
RunningMeanBuffer,extend/append,8192,2481,8,523,4
RunningMeanSqBuffer,extend/append,8192,1154,8,523,4
RunningMeanBuffer,calculation,8192,8664,8,523,4
RunningMeanSqBuffer,calculation,8192,3365,8,523,4
RunningMeanBuffer,extend/append,8192,1793,8,523,6
RunningMeanSqBuffer,extend/append,8192,889,8,523,6
RunningMeanBuffer,calculation,8192,8680,8,523,6
RunningMeanSqBuffer,calculation,8192,3369,8,523,6
RunningMeanBuffer,extend/append,8192,1417,8,523,8
RunningMeanSqBuffer,extend/append,8192,744,8,523,8
RunningMeanBuffer,calculation,8192,8601,8,523,8
RunningMeanSqBuffer,calculation,8192,3349,8,523,8
RunningMeanBuffer,extend/append,8192,1046,8,523,12
RunningMeanSqBuffer,extend/append,8192,607,8,523,12
RunningMeanBuffer,calculation,8192,8669,8,523,12
RunningMeanSqBuffer,calculation,8192,3375,8,523,12
RunningMeanBuffer,extend/append,8192,901,8,523,16
RunningMeanSqBuffer,extend/append,8192,574,8,523,16
RunningMeanBuffer,calculation,8192,8595,8,523,16
RunningMeanSqBuffer,calculation,8192,3390,8,523,16
RunningMeanBuffer,extend/append,8192,702,8,523,24
RunningMeanSqBuffer,extend/append,8192,475,8,523,24
RunningMeanBuffer,calculation,8192,8661,8,523,24
RunningMeanSqBuffer,calculation,8192,3344,8,523,24
RunningMeanBuffer,extend/append,8192,672,8,523,32
RunningMeanSqBuffer,extend/append,8192,488,8,523,32
RunningMeanBuffer,calculation,8192,8643,8,523,32
RunningMeanSqBuffer,calculation,8192,3340,8,523,32
RunningMeanBuffer,extend/append,8192,546,8,523,48
RunningMeanSqBuffer,extend/append,8192,445,8,523,48
RunningMeanBuffer,calculation,8192,8614,8,523,48
RunningMeanSqBuffer,calculation,8192,3332,8,523,48
RunningMeanBuffer,extend/append,8192,505,8,523,64
RunningMeanSqBuffer,extend/append,8192,430,8,523,64
RunningMeanBuffer,calculation,8192,8646,8,523,64
RunningMeanSqBuffer,calculation,8192,3389,8,523,64
RunningMeanBuffer,extend/append,16384,10364,8,523,1
RunningMeanSqBuffer,extend/append,16384,3714,8,523,1
RunningMeanBuffer,calculation,16384,8850,8,523,1
RunningMeanSqBuffer,calculation,16384,3448,8,523,1
RunningMeanBuffer,extend/append,16384,5486,8,523,2
RunningMeanSqBuffer,extend/append,16384,2110,8,523,2
RunningMeanBuffer,calculation,16384,8787,8,523,2
RunningMeanSqBuffer,calculation,16384,3388,8,523,2
RunningMeanBuffer,extend/append,16384,3829,8,523,3
RunningMeanSqBuffer,extend/append,16384,1541,8,523,3
RunningMeanBuffer,calculation,16384,8858,8,523,3
RunningMeanSqBuffer,calculation,16384,3365,8,523,3
RunningMeanBuffer,extend/append,16384,2997,8,523,4
RunningMeanSqBuffer,extend/append,16384,1267,8,523,4
RunningMeanBuffer,calculation,16384,8798,8,523,4
RunningMeanSqBuffer,calculation,16384,3376,8,523,4
RunningMeanBuffer,extend/append,16384,2073,8,523,6
RunningMeanSqBuffer,extend/append,16384,952,8,523,6
RunningMeanBuffer,calculation,16384,8725,8,523,6
RunningMeanSqBuffer,calculation,16384,3378,8,523,6
RunningMeanBuffer,extend/append,16384,1640,8,523,8
RunningMeanSqBuffer,extend/append,16384,829,8,523,8
RunningMeanBuffer,calculation,16384,8704,8,523,8
RunningMeanSqBuffer,calculation,16384,3419,8,523,8
RunningMeanBuffer,extend/append,16384,1220,8,523,12
RunningMeanSqBuffer,extend/append,16384,658,8,523,12
RunningMeanBuffer,calculation,16384,8612,8,523,12
RunningMeanSqBuffer,calculation,16384,3365,8,523,12
RunningMeanBuffer,extend/append,16384,1029,8,523,16
RunningMeanSqBuffer,extend/append,16384,602,8,523,16
RunningMeanBuffer,calculation,16384,8658,8,523,16
RunningMeanSqBuffer,calculation,16384,3354,8,523,16
RunningMeanBuffer,extend/append,16384,775,8,523,24
RunningMeanSqBuffer,extend/append,16384,505,8,523,24
RunningMeanBuffer,calculation,16384,8696,8,523,24
RunningMeanSqBuffer,calculation,16384,3367,8,523,24
RunningMeanBuffer,extend/append,16384,733,8,523,32
RunningMeanSqBuffer,extend/append,16384,487,8,523,32
RunningMeanBuffer,calculation,16384,8658,8,523,32
RunningMeanSqBuffer,calculation,16384,3381,8,523,32
RunningMeanBuffer,extend/append,16384,599,8,523,48
RunningMeanSqBuffer,extend/append,16384,443,8,523,48
RunningMeanBuffer,calculation,16384,8678,8,523,48
RunningMeanSqBuffer,calculation,16384,3345,8,523,48
RunningMeanBuffer,extend/append,16384,558,8,523,64
RunningMeanSqBuffer,extend/append,16384,431,8,523,64
RunningMeanBuffer,calculation,16384,8691,8,523,64
RunningMeanSqBuffer,calculation,16384,3351,8,523,64
RunningMeanBuffer,extend/append,32768,14172,8,523,1
RunningMeanSqBuffer,extend/append,32768,5028,8,523,1
RunningMeanBuffer,calculation,32768,8866,8,523,1
RunningMeanSqBuffer,calculation,32768,3463,8,523,1
RunningMeanBuffer,extend/append,32768,7405,8,523,2
RunningMeanSqBuffer,extend/append,32768,2762,8,523,2
RunningMeanBuffer,calculation,32768,8850,8,523,2
RunningMeanSqBuffer,calculation,32768,3447,8,523,2
RunningMeanBuffer,extend/append,32768,5104,8,523,3
RunningMeanSqBuffer,extend/append,32768,1997,8,523,3
RunningMeanBuffer,calculation,32768,8726,8,523,3
RunningMeanSqBuffer,calculation,32768,3415,8,523,3
RunningMeanBuffer,extend/append,32768,3938,8,523,4
RunningMeanSqBuffer,extend/append,32768,1601,8,523,4
RunningMeanBuffer,calculation,32768,8780,8,523,4
RunningMeanSqBuffer,calculation,32768,3399,8,523,4
RunningMeanBuffer,extend/append,32768,2749,8,523,6
RunningMeanSqBuffer,extend/append,32768,1190,8,523,6
RunningMeanBuffer,calculation,32768,8781,8,523,6
RunningMeanSqBuffer,calculation,32768,3393,8,523,6
RunningMeanBuffer,extend/append,32768,2149,8,523,8
RunningMeanSqBuffer,extend/append,32768,982,8,523,8
RunningMeanBuffer,calculation,32768,8708,8,523,8
RunningMeanSqBuffer,calculation,32768,3406,8,523,8
RunningMeanBuffer,extend/append,32768,1523,8,523,12
RunningMeanSqBuffer,extend/append,32768,760,8,523,12
RunningMeanBuffer,calculation,32768,8757,8,523,12
RunningMeanSqBuffer,calculation,32768,3387,8,523,12
RunningMeanBuffer,extend/append,32768,1287,8,523,16
RunningMeanSqBuffer,extend/append,32768,685,8,523,16
RunningMeanBuffer,calculation,32768,8784,8,523,16
RunningMeanSqBuffer,calculation,32768,3373,8,523,16
RunningMeanBuffer,extend/append,32768,916,8,523,24
RunningMeanSqBuffer,extend/append,32768,554,8,523,24
RunningMeanBuffer,calculation,32768,8745,8,523,24
RunningMeanSqBuffer,calculation,32768,3388,8,523,24
RunningMeanBuffer,extend/append,32768,865,8,523,32
RunningMeanSqBuffer,extend/append,32768,559,8,523,32
RunningMeanBuffer,calculation,32768,8726,8,523,32
RunningMeanSqBuffer,calculation,32768,3345,8,523,32
RunningMeanBuffer,extend/append,32768,666,8,523,48
RunningMeanSqBuffer,extend/append,32768,539,8,523,48
RunningMeanBuffer,calculation,32768,8790,8,523,48
RunningMeanSqBuffer,calculation,32768,3425,8,523,48
RunningMeanBuffer,extend/append,32768,636,8,523,64
RunningMeanSqBuffer,extend/append,32768,491,8,523,64
RunningMeanBuffer,calculation,32768,8821,8,523,64
RunningMeanSqBuffer,calculation,32768,3426,8,523,64
RunningMeanBuffer,extend/append,65536,22879,8,523,1
RunningMeanSqBuffer,extend/append,65536,7230,8,523,1
RunningMeanBuffer,calculation,65536,9054,8,523,1
RunningMeanSqBuffer,calculation,65536,3541,8,523,1
RunningMeanBuffer,extend/append,65536,11915,8,523,2
RunningMeanSqBuffer,extend/append,65536,3474,8,523,2
RunningMeanBuffer,calculation,65536,9022,8,523,2
RunningMeanSqBuffer,calculation,65536,3561,8,523,2
RunningMeanBuffer,extend/append,65536,8181,8,523,3
RunningMeanSqBuffer,extend/append,65536,2469,8,523,3
RunningMeanBuffer,calculation,65536,9143,8,523,3
RunningMeanSqBuffer,calculation,65536,3533,8,523,3
RunningMeanBuffer,extend/append,65536,6269,8,523,4
RunningMeanSqBuffer,extend/append,65536,1957,8,523,4
RunningMeanBuffer,calculation,65536,8964,8,523,4
RunningMeanSqBuffer,calculation,65536,3474,8,523,4
RunningMeanBuffer,extend/append,65536,4246,8,523,6
RunningMeanSqBuffer,extend/append,65536,1406,8,523,6
RunningMeanBuffer,calculation,65536,8867,8,523,6
RunningMeanSqBuffer,calculation,65536,3432,8,523,6
RunningMeanBuffer,extend/append,65536,3254,8,523,8
RunningMeanSqBuffer,extend/append,65536,1128,8,523,8
RunningMeanBuffer,calculation,65536,8776,8,523,8
RunningMeanSqBuffer,calculation,65536,3413,8,523,8
RunningMeanBuffer,extend/append,65536,2206,8,523,12
RunningMeanSqBuffer,extend/append,65536,898,8,523,12
RunningMeanBuffer,calculation,65536,8774,8,523,12
RunningMeanSqBuffer,calculation,65536,3394,8,523,12
RunningMeanBuffer,extend/append,65536,1807,8,523,16
RunningMeanSqBuffer,extend/append,65536,788,8,523,16
RunningMeanBuffer,calculation,65536,8775,8,523,16
RunningMeanSqBuffer,calculation,65536,3453,8,523,16
RunningMeanBuffer,extend/append,65536,1290,8,523,24
RunningMeanSqBuffer,extend/append,65536,646,8,523,24
RunningMeanBuffer,calculation,65536,8876,8,523,24
RunningMeanSqBuffer,calculation,65536,3451,8,523,24
RunningMeanBuffer,extend/append,65536,1184,8,523,32
RunningMeanSqBuffer,extend/append,65536,643,8,523,32
RunningMeanBuffer,calculation,65536,8976,8,523,32
RunningMeanSqBuffer,calculation,65536,3481,8,523,32
RunningMeanBuffer,extend/append,65536,895,8,523,48
RunningMeanSqBuffer,extend/append,65536,554,8,523,48
RunningMeanBuffer,calculation,65536,8938,8,523,48
RunningMeanSqBuffer,calculation,65536,3482,8,523,48
RunningMeanBuffer,extend/append,65536,814,8,523,64
RunningMeanSqBuffer,extend/append,65536,508,8,523,64
RunningMeanBuffer,calculation,65536,8877,8,523,64
RunningMeanSqBuffer,calculation,65536,3440,8,523,64
RunningMeanBuffer,extend/append,131072,40323,8,523,1
RunningMeanSqBuffer,extend/append,131072,11406,8,523,1
RunningMeanBuffer,calculation,131072,9140,8,523,1
RunningMeanSqBuffer,calculation,131072,3590,8,523,1
RunningMeanBuffer,extend/append,131072,19234,8,523,2
RunningMeanSqBuffer,extend/append,131072,5932,8,523,2
RunningMeanBuffer,calculation,131072,8958,8,523,2
RunningMeanSqBuffer,calculation,131072,3575,8,523,2
RunningMeanBuffer,extend/append,131072,13197,8,523,3
RunningMeanSqBuffer,extend/append,131072,4172,8,523,3
RunningMeanBuffer,calculation,131072,9106,8,523,3
RunningMeanSqBuffer,calculation,131072,3553,8,523,3
RunningMeanBuffer,extend/append,131072,10088,8,523,4
RunningMeanSqBuffer,extend/append,131072,3307,8,523,4
RunningMeanBuffer,calculation,131072,8982,8,523,4
RunningMeanSqBuffer,calculation,131072,3500,8,523,4
RunningMeanBuffer,extend/append,131072,6918,8,523,6
RunningMeanSqBuffer,extend/append,131072,2294,8,523,6
RunningMeanBuffer,calculation,131072,8965,8,523,6
RunningMeanSqBuffer,calculation,131072,3535,8,523,6
RunningMeanBuffer,extend/append,131072,5131,8,523,8
RunningMeanSqBuffer,extend/append,131072,1820,8,523,8
RunningMeanBuffer,calculation,131072,8991,8,523,8
RunningMeanSqBuffer,calculation,131072,3491,8,523,8
RunningMeanBuffer,extend/append,131072,3516,8,523,12
RunningMeanSqBuffer,extend/append,131072,1322,8,523,12
RunningMeanBuffer,calculation,131072,8964,8,523,12
RunningMeanSqBuffer,calculation,131072,3508,8,523,12
RunningMeanBuffer,extend/append,131072,2834,8,523,16
RunningMeanSqBuffer,extend/append,131072,1142,8,523,16
RunningMeanBuffer,calculation,131072,8924,8,523,16
RunningMeanSqBuffer,calculation,131072,3524,8,523,16
RunningMeanBuffer,extend/append,131072,1907,8,523,24
RunningMeanSqBuffer,extend/append,131072,846,8,523,24
RunningMeanBuffer,calculation,131072,9066,8,523,24
RunningMeanSqBuffer,calculation,131072,3482,8,523,24
RunningMeanBuffer,extend/append,131072,1728,8,523,32
RunningMeanSqBuffer,extend/append,131072,804,8,523,32
RunningMeanBuffer,calculation,131072,9268,8,523,32
RunningMeanSqBuffer,calculation,131072,3463,8,523,32
RunningMeanBuffer,extend/append,131072,1232,8,523,48
RunningMeanSqBuffer,extend/append,131072,647,8,523,48
RunningMeanBuffer,calculation,131072,9003,8,523,48
RunningMeanSqBuffer,calculation,131072,3483,8,523,48
RunningMeanBuffer,extend/append,131072,1076,8,523,64
RunningMeanSqBuffer,extend/append,131072,616,8,523,64
RunningMeanBuffer,calculation,131072,8940,8,523,64
RunningMeanSqBuffer,calculation,131072,3506,8,523,64
RunningMeanBuffer,extend/append,262144,72218,8,523,1
RunningMeanSqBuffer,extend/append,262144,16640,8,523,1
RunningMeanBuffer,calculation,262144,9172,8,523,1
RunningMeanSqBuffer,calculation,262144,3750,8,523,1
RunningMeanBuffer,extend/append,262144,36393,8,523,2
RunningMeanSqBuffer,extend/append,262144,8470,8,523,2
RunningMeanBuffer,calculation,262144,9136,8,523,2
RunningMeanSqBuffer,calculation,262144,3485,8,523,2
RunningMeanBuffer,extend/append,262144,23483,8,523,3
RunningMeanSqBuffer,extend/append,262144,5781,8,523,3
RunningMeanBuffer,calculation,262144,8889,8,523,3
RunningMeanSqBuffer,calculation,262144,3508,8,523,3
RunningMeanBuffer,extend/append,262144,17728,8,523,4
RunningMeanSqBuffer,extend/append,262144,4417,8,523,4
RunningMeanBuffer,calculation,262144,8898,8,523,4
RunningMeanSqBuffer,calculation,262144,3494,8,523,4
RunningMeanBuffer,extend/append,262144,11920,8,523,6
RunningMeanSqBuffer,extend/append,262144,3063,8,523,6
RunningMeanBuffer,calculation,262144,8841,8,523,6
RunningMeanSqBuffer,calculation,262144,3499,8,523,6
RunningMeanBuffer,extend/append,262144,8950,8,523,8
RunningMeanSqBuffer,extend/append,262144,2375,8,523,8
RunningMeanBuffer,calculation,262144,8939,8,523,8
RunningMeanSqBuffer,calculation,262144,3460,8,523,8
RunningMeanBuffer,extend/append,262144,5976,8,523,12
RunningMeanSqBuffer,extend/append,262144,1692,8,523,12
RunningMeanBuffer,calculation,262144,8808,8,523,12
RunningMeanSqBuffer,calculation,262144,3466,8,523,12
RunningMeanBuffer,extend/append,262144,5037,8,523,16
RunningMeanSqBuffer,extend/append,262144,1517,8,523,16
RunningMeanBuffer,calculation,262144,9134,8,523,16
RunningMeanSqBuffer,calculation,262144,3509,8,523,16
RunningMeanBuffer,extend/append,262144,3217,8,523,24
RunningMeanSqBuffer,extend/append,262144,1070,8,523,24
RunningMeanBuffer,calculation,262144,9111,8,523,24
RunningMeanSqBuffer,calculation,262144,3608,8,523,24
RunningMeanBuffer,extend/append,262144,2897,8,523,32
RunningMeanSqBuffer,extend/append,262144,997,8,523,32
RunningMeanBuffer,calculation,262144,9158,8,523,32
RunningMeanSqBuffer,calculation,262144,3528,8,523,32
RunningMeanBuffer,extend/append,262144,2016,8,523,48
RunningMeanSqBuffer,extend/append,262144,828,8,523,48
RunningMeanBuffer,calculation,262144,9134,8,523,48
RunningMeanSqBuffer,calculation,262144,3521,8,523,48
RunningMeanBuffer,extend/append,262144,1718,8,523,64
RunningMeanSqBuffer,extend/append,262144,717,8,523,64
RunningMeanBuffer,calculation,262144,9047,8,523,64
RunningMeanSqBuffer,calculation,262144,3544,8,523,64
RunningMeanBuffer,extend/append,524288,421963,8,523,1
RunningMeanSqBuffer,extend/append,524288,66851,8,523,1
RunningMeanBuffer,calculation,524288,9505,8,523,1
RunningMeanSqBuffer,calculation,524288,3556,8,523,1
RunningMeanBuffer,extend/append,524288,210116,8,523,2
RunningMeanSqBuffer,extend/append,524288,34068,8,523,2
RunningMeanBuffer,calculation,524288,9022,8,523,2
RunningMeanSqBuffer,calculation,524288,3558,8,523,2
RunningMeanBuffer,extend/append,524288,141408,8,523,3
RunningMeanSqBuffer,extend/append,524288,23159,8,523,3
RunningMeanBuffer,calculation,524288,9014,8,523,3
RunningMeanSqBuffer,calculation,524288,3525,8,523,3
RunningMeanBuffer,extend/append,524288,105414,8,523,4
