VARIANT,MODE,MAXLEN,TIME,BLOCK_SIZE,NUM_RUNS,CALC_EVERY
RunningMeanSqBuffer,extend/append,1024,1805,8,260,2
RunningMeanBuffer,calculation,1024,8765,8,260,2
RunningMeanSqBuffer,calculation,1024,3402,8,260,2
RunningMeanBuffer,extend/append,1024,2660,8,260,3
RunningMeanSqBuffer,extend/append,1024,1348,8,260,3
RunningMeanBuffer,calculation,1024,8784,8,260,3
RunningMeanSqBuffer,calculation,1024,3393,8,260,3
RunningMeanBuffer,extend/append,1024,2080,8,260,4
RunningMeanSqBuffer,extend/append,1024,1104,8,260,4
RunningMeanBuffer,calculation,1024,8790,8,260,4
RunningMeanSqBuffer,calculation,1024,3364,8,260,4
RunningMeanBuffer,extend/append,1024,1486,8,260,6
RunningMeanSqBuffer,extend/append,1024,911,8,260,6
RunningMeanBuffer,calculation,1024,8690,8,260,6
RunningMeanSqBuffer,calculation,1024,3362,8,260,6
RunningMeanBuffer,extend/append,1024,1273,8,260,8
RunningMeanSqBuffer,extend/append,1024,777,8,260,8
RunningMeanBuffer,calculation,1024,8789,8,260,8
RunningMeanSqBuffer,calculation,1024,3417,8,260,8
RunningMeanBuffer,extend/append,1024,893,8,260,12
RunningMeanSqBuffer,extend/append,1024,634,8,260,12
RunningMeanBuffer,calculation,1024,8688,8,260,12
RunningMeanSqBuffer,calculation,1024,3388,8,260,12
RunningMeanBuffer,extend/append,1024,878,8,260,16
RunningMeanSqBuffer,extend/append,1024,627,8,260,16
RunningMeanBuffer,calculation,1024,8757,8,260,16
RunningMeanSqBuffer,calculation,1024,3333,8,260,16
RunningMeanBuffer,extend/append,1024,693,8,260,24
RunningMeanSqBuffer,extend/append,1024,546,8,260,24
RunningMeanBuffer,calculation,1024,8702,8,260,24
RunningMeanSqBuffer,calculation,1024,3355,8,260,24
RunningMeanBuffer,extend/append,1024,637,8,260,32
RunningMeanSqBuffer,extend/append,1024,554,8,260,32
RunningMeanBuffer,calculation,1024,8753,8,260,32
RunningMeanSqBuffer,calculation,1024,3318,8,260,32
RunningMeanBuffer,extend/append,1024,529,8,260,48
RunningMeanSqBuffer,extend/append,1024,491,8,260,48
RunningMeanBuffer,calculation,1024,8627,8,260,48
RunningMeanSqBuffer,calculation,1024,3353,8,260,48
RunningMeanBuffer,extend/append,1024,499,8,260,64
RunningMeanSqBuffer,extend/append,1024,470,8,260,64
RunningMeanBuffer,calculation,1024,8606,8,260,64
RunningMeanSqBuffer,calculation,1024,3368,8,260,64
RunningMeanBuffer,extend/append,2048,7040,8,260,1
RunningMeanSqBuffer,extend/append,2048,3213,8,260,1
RunningMeanBuffer,calculation,2048,8849,8,260,1
RunningMeanSqBuffer,calculation,2048,3461,8,260,1
RunningMeanBuffer,extend/append,2048,4006,8,260,2
RunningMeanSqBuffer,extend/append,2048,1855,8,260,2
RunningMeanBuffer,calculation,2048,8768,8,260,2
RunningMeanSqBuffer,calculation,2048,3433,8,260,2
RunningMeanBuffer,extend/append,2048,2676,8,260,3
RunningMeanSqBuffer,extend/append,2048,1390,8,260,3
RunningMeanBuffer,calculation,2048,8915,8,260,3
RunningMeanSqBuffer,calculation,2048,3405,8,260,3
RunningMeanBuffer,extend/append,2048,2109,8,260,4
RunningMeanSqBuffer,extend/append,2048,1147,8,260,4
RunningMeanBuffer,calculation,2048,8709,8,260,4
RunningMeanSqBuffer,calculation,2048,3393,8,260,4
RunningMeanBuffer,extend/append,2048,1514,8,260,6
RunningMeanSqBuffer,extend/append,2048,896,8,260,6
RunningMeanBuffer,calculation,2048,8730,8,260,6
RunningMeanSqBuffer,calculation,2048,3372,8,260,6
RunningMeanBuffer,extend/append,2048,1312,8,260,8
RunningMeanSqBuffer,extend/append,2048,795,8,260,8
RunningMeanBuffer,calculation,2048,9714,8,260,8
RunningMeanSqBuffer,calculation,2048,3443,8,260,8
RunningMeanBuffer,extend/append,2048,941,8,260,12
RunningMeanSqBuffer,extend/append,2048,646,8,260,12
RunningMeanBuffer,calculation,2048,8687,8,260,12
RunningMeanSqBuffer,calculation,2048,3386,8,260,12
RunningMeanBuffer,extend/append,2048,922,8,260,16
RunningMeanSqBuffer,extend/append,2048,647,8,260,16
RunningMeanBuffer,calculation,2048,8735,8,260,16
RunningMeanSqBuffer,calculation,2048,3390,8,260,16
RunningMeanBuffer,extend/append,2048,714,8,260,24
RunningMeanSqBuffer,extend/append,2048,557,8,260,24
RunningMeanBuffer,calculation,2048,8749,8,260,24
RunningMeanSqBuffer,calculation,2048,3356,8,260,24
RunningMeanBuffer,extend/append,2048,640,8,260,32
RunningMeanSqBuffer,extend/append,2048,524,8,260,32
RunningMeanBuffer,calculation,2048,8760,8,260,32
RunningMeanSqBuffer,calculation,2048,3389,8,260,32
RunningMeanBuffer,extend/append,2048,558,8,260,48
RunningMeanSqBuffer,extend/append,2048,484,8,260,48
RunningMeanBuffer,calculation,2048,8741,8,260,48
RunningMeanSqBuffer,calculation,2048,3366,8,260,48
RunningMeanBuffer,extend/append,2048,528,8,260,64
RunningMeanSqBuffer,extend/append,2048,478,8,260,64
RunningMeanBuffer,calculation,2048,8812,8,260,64
RunningMeanSqBuffer,calculation,2048,3345,8,260,64
RunningMeanBuffer,extend/append,4096,7547,8,260,1
RunningMeanSqBuffer,extend/append,4096,3321,8,260,1
RunningMeanBuffer,calculation,4096,8952,8,260,1
RunningMeanSqBuffer,calculation,4096,3460,8,260,1
RunningMeanBuffer,extend/append,4096,4068,8,260,2
RunningMeanSqBuffer,extend/append,4096,1975,8,260,2
RunningMeanBuffer,calculation,4096,8769,8,260,2
RunningMeanSqBuffer,calculation,4096,3472,8,260,2
RunningMeanBuffer,extend/append,4096,2833,8,260,3
RunningMeanSqBuffer,extend/append,4096,1424,8,260,3
RunningMeanBuffer,calculation,4096,8738,8,260,3
RunningMeanSqBuffer,calculation,4096,3421,8,260,3
RunningMeanBuffer,extend/append,4096,2218,8,260,4
RunningMeanSqBuffer,extend/append,4096,1185,8,260,4
RunningMeanBuffer,calculation,4096,8729,8,260,4
RunningMeanSqBuffer,calculation,4096,3409,8,260,4
RunningMeanBuffer,extend/append,4096,1646,8,260,6
RunningMeanSqBuffer,extend/append,4096,919,8,260,6
RunningMeanBuffer,calculation,4096,8796,8,260,6
RunningMeanSqBuffer,calculation,4096,3378,8,260,6
RunningMeanBuffer,extend/append,4096,1361,8,260,8
RunningMeanSqBuffer,extend/append,4096,840,8,260,8
RunningMeanBuffer,calculation,4096,8809,8,260,8
RunningMeanSqBuffer,calculation,4096,3413,8,260,8
RunningMeanBuffer,extend/append,4096,1054,8,260,12
RunningMeanSqBuffer,extend/append,4096,656,8,260,12
RunningMeanBuffer,calculation,4096,8739,8,260,12
RunningMeanSqBuffer,calculation,4096,3361,8,260,12
RunningMeanBuffer,extend/append,4096,926,8,260,16
RunningMeanSqBuffer,extend/append,4096,659,8,260,16
RunningMeanBuffer,calculation,4096,8760,8,260,16
RunningMeanSqBuffer,calculation,4096,3361,8,260,16
RunningMeanBuffer,extend/append,4096,723,8,260,24
RunningMeanSqBuffer,extend/append,4096,562,8,260,24
RunningMeanBuffer,calculation,4096,8684,8,260,24
RunningMeanSqBuffer,calculation,4096,3421,8,260,24
RunningMeanBuffer,extend/append,4096,649,8,260,32
RunningMeanSqBuffer,extend/append,4096,542,8,260,32
RunningMeanBuffer,calculation,4096,8802,8,260,32
RunningMeanSqBuffer,calculation,4096,3359,8,260,32
RunningMeanBuffer,extend/append,4096,525,8,260,48
RunningMeanSqBuffer,extend/append,4096,480,8,260,48
RunningMeanBuffer,calculation,4096,8693,8,260,48
RunningMeanSqBuffer,calculation,4096,3372,8,260,48
RunningMeanBuffer,extend/append,4096,526,8,260,64
RunningMeanSqBuffer,extend/append,4096,477,8,260,64
RunningMeanBuffer,calculation,4096,8693,8,260,64
RunningMeanSqBuffer,calculation,4096,3422,8,260,64
RunningMeanBuffer,extend/append,8192,8455,8,260,1
RunningMeanSqBuffer,extend/append,8192,3985,8,260,1
RunningMeanBuffer,calculation,8192,8825,8,260,1
RunningMeanSqBuffer,calculation,8192,3467,8,260,1
RunningMeanBuffer,extend/append,8192,4653,8,260,2
RunningMeanSqBuffer,extend/append,8192,2249,8,260,2
RunningMeanBuffer,calculation,8192,8816,8,260,2
RunningMeanSqBuffer,calculation,8192,3486,8,260,2
RunningMeanBuffer,extend/append,8192,3260,8,260,3
RunningMeanSqBuffer,extend/append,8192,1664,8,260,3
RunningMeanBuffer,calculation,8192,8790,8,260,3
RunningMeanSqBuffer,calculation,8192,3423,8,260,3
RunningMeanBuffer,extend/append,8192,2492,8,260,4
RunningMeanSqBuffer,extend/append,8192,1370,8,260,4
RunningMeanBuffer,calculation,8192,8784,8,260,4
RunningMeanSqBuffer,calculation,8192,3444,8,260,4
RunningMeanBuffer,extend/append,8192,1767,8,260,6
RunningMeanSqBuffer,extend/append,8192,1051,8,260,6
RunningMeanBuffer,calculation,8192,8740,8,260,6
RunningMeanSqBuffer,calculation,8192,3474,8,260,6
RunningMeanBuffer,extend/append,8192,1488,8,260,8
RunningMeanSqBuffer,extend/append,8192,911,8,260,8
RunningMeanBuffer,calculation,8192,8779,8,260,8
RunningMeanSqBuffer,calculation,8192,3378,8,260,8
RunningMeanBuffer,extend/append,8192,1038,8,260,12
RunningMeanSqBuffer,extend/append,8192,750,8,260,12
RunningMeanBuffer,calculation,8192,8817,8,260,12
RunningMeanSqBuffer,calculation,8192,3391,8,260,12
RunningMeanBuffer,extend/append,8192,1035,8,260,16
RunningMeanSqBuffer,extend/append,8192,733,8,260,16
RunningMeanBuffer,calculation,8192,8813,8,260,16
RunningMeanSqBuffer,calculation,8192,3520,8,260,16
RunningMeanBuffer,extend/append,8192,796,8,260,24
RunningMeanSqBuffer,extend/append,8192,616,8,260,24
RunningMeanBuffer,calculation,8192,8922,8,260,24
RunningMeanSqBuffer,calculation,8192,3398,8,260,24
RunningMeanBuffer,extend/append,8192,721,8,260,32
RunningMeanSqBuffer,extend/append,8192,591,8,260,32
RunningMeanBuffer,calculation,8192,8823,8,260,32
RunningMeanSqBuffer,calculation,8192,3419,8,260,32
RunningMeanBuffer,extend/append,8192,585,8,260,48
RunningMeanSqBuffer,extend/append,8192,499,8,260,48
RunningMeanBuffer,calculation,8192,8823,8,260,48
RunningMeanSqBuffer,calculation,8192,3381,8,260,48
RunningMeanBuffer,extend/append,8192,555,8,260,64
RunningMeanSqBuffer,extend/append,8192,513,8,260,64
RunningMeanBuffer,calculation,8192,8952,8,260,64
RunningMeanSqBuffer,calculation,8192,3469,8,260,64
RunningMeanBuffer,extend/append,16384,10961,8,260,1
RunningMeanSqBuffer,extend/append,16384,75751,8,260,1
RunningMeanBuffer,calculation,16384,9006,8,260,1
RunningMeanSqBuffer,calculation,16384,4401,8,260,1
RunningMeanBuffer,extend/append,16384,5847,8,260,2
RunningMeanSqBuffer,extend/append,16384,35301,8,260,2
RunningMeanBuffer,calculation,16384,9000,8,260,2
RunningMeanSqBuffer,calculation,16384,4243,8,260,2
RunningMeanBuffer,extend/append,16384,3996,8,260,3
RunningMeanSqBuffer,extend/append,16384,25764,8,260,3
RunningMeanBuffer,calculation,16384,9029,8,260,3
RunningMeanSqBuffer,calculation,16384,4590,8,260,3
RunningMeanBuffer,extend/append,16384,3147,8,260,4
RunningMeanSqBuffer,extend/append,16384,18333,8,260,4
RunningMeanBuffer,calculation,16384,9034,8,260,4
RunningMeanSqBuffer,calculation,16384,4387,8,260,4
RunningMeanBuffer,extend/append,16384,2184,8,260,6
RunningMeanSqBuffer,extend/append,16384,12302,8,260,6
RunningMeanBuffer,calculation,16384,8968,8,260,6
RunningMeanSqBuffer,calculation,16384,4461,8,260,6
RunningMeanBuffer,extend/append,16384,1838,8,260,8
RunningMeanSqBuffer,extend/append,16384,9456,8,260,8
RunningMeanBuffer,calculation,16384,8914,8,260,8
RunningMeanSqBuffer,calculation,16384,4372,8,260,8
RunningMeanBuffer,extend/append,16384,1242,8,260,12
RunningMeanSqBuffer,extend/append,16384,6243,8,260,12
RunningMeanBuffer,calculation,16384,8940,8,260,12
RunningMeanSqBuffer,calculation,16384,4358,8,260,12
RunningMeanBuffer,extend/append,16384,1178,8,260,16
RunningMeanSqBuffer,extend/append,16384,5482,8,260,16
RunningMeanBuffer,calculation,16384,9036,8,260,16
RunningMeanSqBuffer,calculation,16384,4614,8,260,16
RunningMeanBuffer,extend/append,16384,944,8,260,24
RunningMeanSqBuffer,extend/append,16384,3569,8,260,24
RunningMeanBuffer,calculation,16384,8962,8,260,24
RunningMeanSqBuffer,calculation,16384,4455,8,260,24
RunningMeanBuffer,extend/append,16384,806,8,260,32
RunningMeanSqBuffer,extend/append,16384,3052,8,260,32
RunningMeanBuffer,calculation,16384,8983,8,260,32
RunningMeanSqBuffer,calculation,16384,4506,8,260,32
RunningMeanBuffer,extend/append,16384,607,8,260,48
RunningMeanSqBuffer,extend/append,16384,2599,8,260,48
RunningMeanBuffer,calculation,16384,8964,8,260,48
RunningMeanSqBuffer,calculation,16384,4285,8,260,48
RunningMeanBuffer,extend/append,16384,614,8,260,64
RunningMeanSqBuffer,extend/append,16384,2521,8,260,64
RunningMeanBuffer,calculation,16384,8848,8,260,64
RunningMeanSqBuffer,calculation,16384,4304,8,260,64
RunningMeanBuffer,extend/append,32768,15059,8,260,1
RunningMeanSqBuffer,extend/append,32768,69200,8,260,1
RunningMeanBuffer,calculation,32768,9274,8,260,1
RunningMeanSqBuffer,calculation,32768,4513,8,260,1
RunningMeanBuffer,extend/append,32768,7861,8,260,2
RunningMeanSqBuffer,extend/append,32768,37818,8,260,2
RunningMeanBuffer,calculation,32768,9182,8,260,2
RunningMeanSqBuffer,calculation,32768,4495,8,260,2
RunningMeanBuffer,extend/append,32768,5232,8,260,3
RunningMeanSqBuffer,extend/append,32768,25483,8,260,3
RunningMeanBuffer,calculation,32768,8949,8,260,3
RunningMeanSqBuffer,calculation,32768,4431,8,260,3
RunningMeanBuffer,extend/append,32768,4163,8,260,4
RunningMeanSqBuffer,extend/append,32768,20094,8,260,4
RunningMeanBuffer,calculation,32768,9112,8,260,4
RunningMeanSqBuffer,calculation,32768,5075,8,260,4
RunningMeanBuffer,extend/append,32768,2823,8,260,6
RunningMeanSqBuffer,extend/append,32768,11923,8,260,6
RunningMeanBuffer,calculation,32768,9024,8,260,6
RunningMeanSqBuffer,calculation,32768,4117,8,260,6
RunningMeanBuffer,extend/append,32768,2393,8,260,8
RunningMeanSqBuffer,extend/append,32768,11228,8,260,8
RunningMeanBuffer,calculation,32768,8805,8,260,8
RunningMeanSqBuffer,calculation,32768,4412,8,260,8
RunningMeanBuffer,extend/append,32768,1564,8,260,12
RunningMeanSqBuffer,extend/append,32768,7166,8,260,12
RunningMeanBuffer,calculation,32768,8967,8,260,12
RunningMeanSqBuffer,calculation,32768,4375,8,260,12
RunningMeanBuffer,extend/append,32768,1518,8,260,16
RunningMeanSqBuffer,extend/append,32768,5675,8,260,16
RunningMeanBuffer,calculation,32768,9116,8,260,16
RunningMeanSqBuffer,calculation,32768,4124,8,260,16
RunningMeanBuffer,extend/append,32768,1147,8,260,24
RunningMeanSqBuffer,extend/append,32768,4043,8,260,24
RunningMeanBuffer,calculation,32768,9107,8,260,24
RunningMeanSqBuffer,calculation,32768,4289,8,260,24
RunningMeanBuffer,extend/append,32768,955,8,260,32
RunningMeanSqBuffer,extend/append,32768,4188,8,260,32
RunningMeanBuffer,calculation,32768,8882,8,260,32
RunningMeanSqBuffer,calculation,32768,4243,8,260,32
RunningMeanBuffer,extend/append,32768,703,8,260,48
RunningMeanSqBuffer,extend/append,32768,1889,8,260,48
RunningMeanBuffer,calculation,32768,8977,8,260,48
RunningMeanSqBuffer,calculation,32768,4261,8,260,48
RunningMeanBuffer,extend/append,32768,677,8,260,64
RunningMeanSqBuffer,extend/append,32768,1850,8,260,64
RunningMeanBuffer,calculation,32768,8950,8,260,64
RunningMeanSqBuffer,calculation,32768,4016,8,260,64
RunningMeanBuffer,extend/append,65536,23490,8,260,1
RunningMeanSqBuffer,extend/append,65536,73467,8,260,1
RunningMeanBuffer,calculation,65536,9258,8,260,1
RunningMeanSqBuffer,calculation,65536,4393,8,260,1
RunningMeanBuffer,extend/append,65536,12261,8,260,2
RunningMeanSqBuffer,extend/append,65536,37222,8,260,2
RunningMeanBuffer,calculation,65536,9287,8,260,2
RunningMeanSqBuffer,calculation,65536,5190,8,260,2
RunningMeanBuffer,extend/append,65536,8293,8,260,3
RunningMeanSqBuffer,extend/append,65536,23011,8,260,3
RunningMeanBuffer,calculation,65536,9239,8,260,3
RunningMeanSqBuffer,calculation,65536,4288,8,260,3
RunningMeanBuffer,extend/append,65536,6325,8,260,4
RunningMeanSqBuffer,extend/append,65536,20072,8,260,4
RunningMeanBuffer,calculation,65536,9104,8,260,4
RunningMeanSqBuffer,calculation,65536,4348,8,260,4
RunningMeanBuffer,extend/append,65536,4318,8,260,6
RunningMeanSqBuffer,extend/append,65536,13080,8,260,6
RunningMeanBuffer,calculation,65536,9109,8,260,6
RunningMeanSqBuffer,calculation,65536,4410,8,260,6
RunningMeanBuffer,extend/append,65536,3546,8,260,8
RunningMeanSqBuffer,extend/append,65536,11402,8,260,8
RunningMeanBuffer,calculation,65536,9279,8,260,8
RunningMeanSqBuffer,calculation,65536,5183,8,260,8
RunningMeanBuffer,extend/append,65536,2249,8,260,12
RunningMeanSqBuffer,extend/append,65536,5903,8,260,12
RunningMeanBuffer,calculation,65536,9157,8,260,12
RunningMeanSqBuffer,calculation,65536,4202,8,260,12
RunningMeanBuffer,extend/append,65536,2131,8,260,16
RunningMeanSqBuffer,extend/append,65536,13485,8,260,16
RunningMeanBuffer,calculation,65536,9099,8,260,16
RunningMeanSqBuffer,calculation,65536,4698,8,260,16
RunningMeanBuffer,extend/append,65536,1513,8,260,24
RunningMeanSqBuffer,extend/append,65536,3815,8,260,24
RunningMeanBuffer,calculation,65536,9003,8,260,24
RunningMeanSqBuffer,calculation,65536,4253,8,260,24
RunningMeanBuffer,extend/append,65536,1288,8,260,32
RunningMeanSqBuffer,extend/append,65536,4310,8,260,32
RunningMeanBuffer,calculation,65536,9039,8,260,32
RunningMeanSqBuffer,calculation,65536,4489,8,260,32
RunningMeanBuffer,extend/append,65536,857,8,260,48
RunningMeanSqBuffer,extend/append,65536,1977,8,260,48
RunningMeanBuffer,calculation,65536,9030,8,260,48
RunningMeanSqBuffer,calculation,65536,4294,8,260,48
RunningMeanBuffer,extend/append,65536,912,8,260,64
RunningMeanSqBuffer,extend/append,65536,2091,8,260,64
RunningMeanBuffer,calculation,65536,9040,8,260,64
RunningMeanSqBuffer,calculation,65536,4386,8,260,64
RunningMeanBuffer,extend/append,131072,40880,8,260,1
RunningMeanSqBuffer,extend/append,131072,72090,8,260,1
RunningMeanBuffer,calculation,131072,9124,8,260,1
RunningMeanSqBuffer,calculation,131072,4988,8,260,1
RunningMeanBuffer,extend/append,131072,21262,8,260,2
RunningMeanSqBuffer,extend/append,131072,35383,8,260,2
RunningMeanBuffer,calculation,131072,8951,8,260,2
RunningMeanSqBuffer,calculation,131072,4380,8,260,2
RunningMeanBuffer,extend/append,131072,13824,8,260,3
RunningMeanSqBuffer,extend/append,131072,24614,8,260,3
RunningMeanBuffer,calculation,131072,9099,8,260,3
RunningMeanSqBuffer,calculation,131072,4447,8,260,3
RunningMeanBuffer,extend/append,131072,10510,8,260,4
RunningMeanSqBuffer,extend/append,131072,17680,8,260,4
RunningMeanBuffer,calculation,131072,9041,8,260,4
RunningMeanSqBuffer,calculation,131072,4191,8,260,4
RunningMeanBuffer,extend/append,131072,7096,8,260,6
RunningMeanSqBuffer,extend/append,131072,16395,8,260,6
RunningMeanBuffer,calculation,131072,8932,8,260,6
RunningMeanSqBuffer,calculation,131072,4055,8,260,6
RunningMeanBuffer,extend/append,131072,5653,8,260,8
RunningMeanSqBuffer,extend/append,131072,12384,8,260,8
RunningMeanBuffer,calculation,131072,8970,8,260,8
RunningMeanSqBuffer,calculation,131072,4074,8,260,8
RunningMeanBuffer,extend/append,131072,3544,8,260,12
RunningMeanSqBuffer,extend/append,131072,9480,8,260,12
RunningMeanBuffer,calculation,131072,8940,8,260,12
RunningMeanSqBuffer,calculation,131072,4147,8,260,12
RunningMeanBuffer,extend/append,131072,3244,8,260,16
RunningMeanSqBuffer,extend/append,131072,10130,8,260,16
RunningMeanBuffer,calculation,131072,8910,8,260,16
RunningMeanSqBuffer,calculation,131072,4768,8,260,16
RunningMeanBuffer,extend/append,131072,2218,8,260,24
RunningMeanSqBuffer,extend/append,131072,9844,8,260,24
RunningMeanBuffer,calculation,131072,8917,8,260,24
RunningMeanSqBuffer,calculation,131072,4103,8,260,24
RunningMeanBuffer,extend/append,131072,1858,8,260,32
RunningMeanSqBuffer,extend/append,131072,10765,8,260,32
RunningMeanBuffer,calculation,131072,8936,8,260,32
RunningMeanSqBuffer,calculation,131072,4037,8,260,32
RunningMeanBuffer,extend/append,131072,1176,8,260,48
RunningMeanSqBuffer,extend/append,131072,2180,8,260,48
RunningMeanBuffer,calculation,131072,9020,8,260,48
RunningMeanSqBuffer,calculation,131072,4289,8,260,48
RunningMeanBuffer,extend/append,131072,1199,8,260,64
RunningMeanSqBuffer,extend/append,131072,3803,8,260,64
RunningMeanBuffer,calculation,131072,8951,8,260,64
RunningMeanSqBuffer,calculation,131072,4130,8,260,64
RunningMeanBuffer,extend/append,262144,233042,8,260,1
RunningMeanSqBuffer,extend/append,262144,81653,8,260,1
RunningMeanBuffer,calculation,262144,9109,8,260,1
RunningMeanSqBuffer,calculation,262144,4849,8,260,1
RunningMeanBuffer,extend/append,262144,120787,8,260,2
RunningMeanSqBuffer,extend/append,262144,40528,8,260,2
RunningMeanBuffer,calculation,262144,9133,8,260,2
RunningMeanSqBuffer,calculation,262144,4645,8,260,2
RunningMeanBuffer,extend/append,262144,78232,8,260,3
RunningMeanSqBuffer,extend/append,262144,26824,8,260,3
RunningMeanBuffer,calculation,262144,8950,8,260,3
RunningMeanSqBuffer,calculation,262144,4962,8,260,3
RunningMeanBuffer,extend/append,262144,58226,8,260,4
RunningMeanSqBuffer,extend/append,262144,20456,8,260,4
RunningMeanBuffer,calculation,262144,9179,8,260,4
RunningMeanSqBuffer,calculation,262144,4762,8,260,4
RunningMeanBuffer,extend/append,262144,39216,8,260,6
RunningMeanSqBuffer,extend/append,262144,15581,8,260,6
RunningMeanBuffer,calculation,262144,9053,8,260,6
RunningMeanSqBuffer,calculation,262144,4573,8,260,6
RunningMeanBuffer,extend/append,262144,30989,8,260,8
RunningMeanSqBuffer,extend/append,262144,12373,8,260,8
RunningMeanBuffer,calculation,262144,9032,8,260,8
RunningMeanSqBuffer,calculation,262144,4629,8,260,8
RunningMeanBuffer,extend/append,262144,18373,8,260,12
RunningMeanSqBuffer,extend/append,262144,14135,8,260,12
RunningMeanBuffer,calculation,262144,8965,8,260,12
RunningMeanSqBuffer,calculation,262144,4872,8,260,12
RunningMeanBuffer,extend/append,262144,16374,8,260,16
RunningMeanSqBuffer,extend/append,262144,14844,8,260,16
RunningMeanBuffer,calculation,262144,8975,8,260,16
RunningMeanSqBuffer,calculation,262144,4987,8,260,16
RunningMeanBuffer,extend/append,262144,10449,8,260,24
RunningMeanSqBuffer,extend/append,262144,8264,8,260,24
RunningMeanBuffer,calculation,262144,8993,8,260,24
RunningMeanSqBuffer,calculation,262144,4590,8,260,24
RunningMeanBuffer,extend/append,262144,8797,8,260,32
RunningMeanSqBuffer,extend/append,262144,3811,8,260,32
RunningMeanBuffer,calculation,262144,9045,8,260,32
RunningMeanSqBuffer,calculation,262144,4461,8,260,32
RunningMeanBuffer,extend/append,262144,4526,8,260,48
RunningMeanSqBuffer,extend/append,262144,3891,8,260,48
RunningMeanBuffer,calculation,262144,8966,8,260,48
RunningMeanSqBuffer,calculation,262144,4653,8,260,48
RunningMeanBuffer,extend/append,262144,4579,8,260,64
RunningMeanSqBuffer,extend/append,262144,4607,8,260,64
RunningMeanBuffer,calculation,262144,8990,8,260,64
RunningMeanSqBuffer,calculation,262144,4702,8,260,64
RunningMeanBuffer,extend/append,524288,457101,8,260,1
RunningMeanSqBuffer,extend/append,524288,113218,8,260,1
RunningMeanBuffer,calculation,524288,9333,8,260,1
RunningMeanSqBuffer,calculation,524288,5101,8,260,1
RunningMeanBuffer,extend/append,524288,232134,8,260,2
RunningMeanSqBuffer,extend/append,524288,61130,8,260,2
RunningMeanBuffer,calculation,524288,9151,8,260,2
RunningMeanSqBuffer,calculation,524288,5017,8,260,2
RunningMeanBuffer,extend/append,524288,153333,8,260,3
RunningMeanSqBuffer,extend/append,524288,39361,8,260,3
RunningMeanBuffer,calculation,524288,9242,8,260,3
RunningMeanSqBuffer,calculation,524288,4852,8,260,3
